"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
3904199999,811,501,624,1046,1209,41,39,99999,"Delaware County","METRO18140M18140","Columbus, OH HUD Metro FMR Area","Delaware County",174214,"OH","Supermarket Type1"
3905399999,634,431,510,836,944,53,39,99999,"Gallia County","NCNTY39053N39053","Gallia County, OH","Gallia County",30934,"OH","Supermarket Type2"
3905599999,764,502,603,1023,1057,55,39,99999,"Geauga County","METRO17460M17460","Cleveland-Elyria-Mentor, OH MSA","Geauga County",93389,"OH","Supermarket Type1"
3905799999,726,493,554,972,1089,57,39,99999,"Greene County","METRO19380M19380","Dayton, OH HUD Metro FMR Area","Greene County",161573,"OH","Supermarket Type1"
3905999999,634,377,496,792,884,59,39,99999,"Guernsey County","NCNTY39059N39059","Guernsey County, OH","Guernsey County",40087,"OH","Supermarket Type1"
3909599999,679,404,518,916,968,95,39,99999,"Lucas County","METRO45780M45780","Toledo, OH MSA","Lucas County",441815,"OH","Supermarket Type1"
3910199999,708,486,552,938,1039,101,39,99999,"Marion County","NCNTY39101N39101","Marion County, OH","Marion County",66501,"OH","Supermarket Type3"
3910599999,634,431,478,824,962,105,39,99999,"Meigs County","NCNTY39105N39105","Meigs County, OH","Meigs County",23770,"OH","Supermarket Type3"
3910799999,669,454,494,926,929,107,39,99999,"Mercer County","NCNTY39107N39107","Mercer County, OH","Mercer County",40814,"OH","Supermarket Type1"
3910999999,726,493,554,972,1089,109,39,99999,"Miami County","METRO19380M19380","Dayton, OH HUD Metro FMR Area","Miami County",102506,"OH","Supermarket Type1"
3911799999,811,501,624,1046,1209,117,39,99999,"Morrow County","METRO18140M18140","Columbus, OH HUD Metro FMR Area","Morrow County",34827,"OH","Supermarket Type1"
3912799999,634,431,469,831,887,127,39,99999,"Perry County","NCNTY39127N39127","Perry County, OH","Perry County",36058,"OH","Supermarket Type1"
3912999999,811,501,624,1046,1209,129,39,99999,"Pickaway County","METRO18140M18140","Columbus, OH HUD Metro FMR Area","Pickaway County",55698,"OH","Grocery Store"
3913399999,776,494,574,999,1037,133,39,99999,"Portage County","METRO10420M10420","Akron, OH MSA","Portage County",161419,"OH","Supermarket Type1"
3914399999,634,431,521,837,1123,143,39,99999,"Sandusky County","NCNTY39143N39143","Sandusky County, OH","Sandusky County",60944,"OH","Supermarket Type1"
3914999999,677,422,500,843,905,149,39,99999,"Shelby County","NCNTY39149N39149","Shelby County, OH","Shelby County",49423,"OH","Supermarket Type1"
4004799999,630,423,531,840,941,47,40,99999,"Garfield County","NCNTY40047N40047","Garfield County, OK","Garfield County",60580,"OK","Supermarket Type2"
4004999999,623,393,460,776,868,49,40,99999,"Garvin County","NCNTY40049N40049","Garvin County, OK","Garvin County",27576,"OK","Supermarket Type3"
4005599999,648,456,533,807,977,55,40,99999,"Greer County","NCNTY40055N40055","Greer County, OK","Greer County",6239,"OK","Supermarket Type1"
4007999999,623,491,494,818,1015,79,40,99999,"Le Flore County","METRO22900N40079","Le Flore County, OK HUD Metro FMR Area","Le Flore County",50384,"OK","Supermarket Type2"
4009199999,623,421,460,776,1103,91,40,99999,"McIntosh County","NCNTY40091N40091","McIntosh County, OK","McIntosh County",20252,"OK","Supermarket Type1"
4009599999,632,445,467,869,918,95,40,99999,"Marshall County","NCNTY40095N40095","Marshall County, OK","Marshall County",15840,"OK","Supermarket Type1"
4010999999,748,503,584,1024,1229,109,40,99999,"Oklahoma County","METRO36420M36420","Oklahoma City, OK HUD Metro FMR Area","Oklahoma County",718633,"OK","Supermarket Type1"
4011999999,697,434,535,1015,1234,119,40,99999,"Payne County","NCNTY40119N40119","Payne County, OK","Payne County",77350,"OK","Grocery Store"
4013999999,626,441,528,780,1109,139,40,99999,"Texas County","NCNTY40139N40139","Texas County, OK","Texas County",20640,"OK","Supermarket Type1"
4014199999,623,439,468,809,833,141,40,99999,"Tillman County","NCNTY40141N40141","Tillman County, OK","Tillman County",7992,"OK","Supermarket Type2"
4014399999,783,494,601,1062,1183,143,40,99999,"Tulsa County","METRO46140M46140","Tulsa, OK HUD Metro FMR Area","Tulsa County",603403,"OK","Supermarket Type1"
4015199999,623,439,460,776,837,151,40,99999,"Woods County","NCNTY40151N40151","Woods County, OK","Woods County",8878,"OK","Grocery Store"
4100199999,677,515,532,867,951,1,41,99999,"Baker County","NCNTY41001N41001","Baker County, OR","Baker County",16134,"OR","Supermarket Type1"
4100399999,823,490,628,1213,1458,3,41,99999,"Benton County","METRO18700M18700","Corvallis, OR MSA","Benton County",85579,"OR","Supermarket Type1"
4101399999,706,443,572,1040,1209,13,41,99999,"Crook County","NCNTY41013N41013","Crook County, OR","Crook County",20978,"OR","Supermarket Type3"
4102199999,655,422,498,945,1102,21,41,99999,"Gilliam County","NCNTY41021N41021","Gilliam County, OR","Gilliam County",1871,"OR","Supermarket Type1"
4102399999,643,415,500,948,1139,23,41,99999,"Grant County","NCNTY41023N41023","Grant County, OR","Grant County",7445,"OR","Supermarket Type1"
4102599999,643,415,475,801,859,25,41,99999,"Harney County","NCNTY41025N41025","Harney County, OR","Harney County",7422,"OR","Grocery Store"
4103599999,697,430,565,1005,1216,35,41,99999,"Klamath County","NCNTY41035N41035","Klamath County, OR","Klamath County",66380,"OR","Supermarket Type2"
4103999999,829,493,617,1193,1401,39,41,99999,"Lane County","METRO21660M21660","Eugene-Springfield, OR MSA","Lane County",351715,"OR","Supermarket Type1"
4104399999,801,511,592,1166,1279,43,41,99999,"Linn County","NCNTY41043N41043","Linn County, OR","Linn County",116672,"OR","Grocery Store"
4104999999,643,415,475,821,996,49,41,99999,"Morrow County","NCNTY41049N41049","Morrow County, OR","Morrow County",11173,"OR","Supermarket Type1"
4105199999,944,682,793,1391,1672,51,41,99999,"Multnomah County","METRO38900M38900","Portland-Vancouver-Hillsboro, OR-WA MSA","Multnomah County",735334,"OR","Supermarket Type1"
4105399999,768,538,569,1132,1360,53,41,99999,"Polk County","METRO41420M41420","Salem, OR MSA","Polk County",75403,"OR","Supermarket Type1"
4105599999,735,474,620,966,1237,55,41,99999,"Sherman County","NCNTY41055N41055","Sherman County, OR","Sherman County",1765,"OR","Supermarket Type3"
4105799999,773,490,618,1070,1364,57,41,99999,"Tillamook County","NCNTY41057N41057","Tillamook County, OR","Tillamook County",25250,"OR","Supermarket Type1"
4105999999,741,441,555,974,1312,59,41,99999,"Umatilla County","NCNTY41059N41059","Umatilla County, OR","Umatilla County",75889,"OR","Supermarket Type1"
4106199999,675,402,499,923,1165,61,41,99999,"Union County","NCNTY41061N41061","Union County, OR","Union County",25748,"OR","Supermarket Type2"
4106599999,776,557,614,1136,1261,65,41,99999,"Wasco County","NCNTY41065N41065","Wasco County, OR","Wasco County",25213,"OR","Supermarket Type1"
4106799999,944,682,793,1391,1672,67,41,99999,"Washington County","METRO38900M38900","Portland-Vancouver-Hillsboro, OR-WA MSA","Washington County",529710,"OR","Supermarket Type2"
4107199999,944,682,793,1391,1672,71,41,99999,"Yamhill County","METRO38900M38900","Portland-Vancouver-Hillsboro, OR-WA MSA","Yamhill County",99193,"OR","Grocery Store"
4200399999,786,549,630,987,1050,3,42,99999,"Allegheny County","METRO38300M38300","Pittsburgh, PA HUD Metro FMR Area","Allegheny County",1223348,"PA","Supermarket Type1"
4200999999,643,519,535,832,859,9,42,99999,"Bedford County","NCNTY42009N42009","Bedford County, PA","Bedford County",49762,"PA","Supermarket Type3"
4202399999,643,467,542,930,1139,23,42,99999,"Cameron County","NCNTY42023N42023","Cameron County, PA","Cameron County",5085,"PA","Supermarket Type2"
4202599999,972,670,769,1216,1379,25,42,99999,"Carbon County","METRO10900M10900","Allentown-Bethlehem-Easton, PA HUD Metro FMR Area","Carbon County",65249,"PA","Supermarket Type1"
4203799999,663,519,522,853,1150,37,42,99999,"Columbia County","NCNTY42037N42037","Columbia County, PA","Columbia County",67295,"PA","Supermarket Type2"
4203999999,643,467,520,851,932,39,42,99999,"Crawford County","NCNTY42039N42039","Crawford County, PA","Crawford County",88765,"PA","Supermarket Type1"
4204199999,866,608,678,1117,1157,41,42,99999,"Cumberland County","METRO25420M25420","Harrisburg-Carlisle, PA MSA","Cumberland County",235406,"PA","Supermarket Type1"
4204399999,866,608,678,1117,1157,43,42,99999,"Dauphin County","METRO25420M25420","Harrisburg-Carlisle, PA MSA","Dauphin County",268100,"PA","Supermarket Type1"
4205799999,643,467,542,804,859,57,42,99999,"Fulton County","NCNTY42057N42057","Fulton County, PA","Fulton County",14845,"PA","Grocery Store"
4205999999,643,467,526,801,859,59,42,99999,"Greene County","NCNTY42059N42059","Greene County, PA","Greene County",38686,"PA","Supermarket Type1"
4207599999,812,483,631,1044,1152,75,42,99999,"Lebanon County","METRO30140M30140","Lebanon, PA MSA","Lebanon County",133568,"PA","Supermarket Type2"
4208199999,862,603,681,1141,1168,81,42,99999,"Lycoming County","METRO48700M48700","Williamsport, PA MSA","Lycoming County",116111,"PA","Supermarket Type3"
4208799999,643,498,501,808,859,87,42,99999,"Mifflin County","NCNTY42087N42087","Mifflin County, PA","Mifflin County",46682,"PA","Supermarket Type2"
4209199999,1156,814,959,1440,1546,91,42,99999,"Montgomery County","METRO37980M37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA","Montgomery County",799874,"PA","Supermarket Type1"
4209999999,866,608,678,1117,1157,99,42,99999,"Perry County","METRO25420M25420","Harrisburg-Carlisle, PA MSA","Perry County",45969,"PA","Supermarket Type1"
4211399999,643,515,518,888,891,113,42,99999,"Sullivan County","NCNTY42113N42113","Sullivan County, PA","Sullivan County",6428,"PA","Supermarket Type1"
4211999999,696,506,522,954,1094,119,42,99999,"Union County","NCNTY42119N42119","Union County, PA","Union County",44947,"PA","Supermarket Type1"
4212599999,786,549,630,987,1050,125,42,99999,"Washington County","METRO38300M38300","Pittsburgh, PA HUD Metro FMR Area","Washington County",207820,"PA","Supermarket Type1"
4400318640,944,686,773,1176,1407,3,44,18640,"Kent County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","Coventry town",35014,"RI","Supermarket Type2"
4400374300,944,686,773,1176,1407,3,44,74300,"Kent County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","Warwick city",82672,"RI","Supermarket Type1"
4400378440,944,686,773,1176,1407,3,44,78440,"Kent County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","West Warwick town",29191,"RI","Supermarket Type1"
4400545460,1185,948,954,1746,2099,5,44,45460,"Newport County","METRO39300N44005","Newport-Middleton-Portsmouth, RI HUD Metro FMR Area","Middletown town",16150,"RI","Supermarket Type2"
4400557880,1185,948,954,1746,2099,5,44,57880,"Newport County","METRO39300N44005","Newport-Middleton-Portsmouth, RI HUD Metro FMR Area","Portsmouth town",17389,"RI","Supermarket Type1"
4400722960,944,686,773,1176,1407,7,44,22960,"Providence County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","East Providence city",47037,"RI","Supermarket Type1"
4400727460,944,686,773,1176,1407,7,44,27460,"Providence County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","Foster town",4606,"RI","Grocery Store"
4400730340,944,686,773,1176,1407,7,44,30340,"Providence County","METRO39300M39300","Providence-Fall River, RI-MA HUD Metro FMR Area","Glocester town",9746,"RI","Supermarket Type1"
4500599999,613,489,492,763,1086,5,45,99999,"Allendale County","NCNTY45005N45005","Allendale County, SC","Allendale County",10419,"SC","Supermarket Type1"
4501199999,608,446,449,857,860,11,45,99999,"Barnwell County","NCNTY45011N45011","Barnwell County, SC","Barnwell County",22621,"SC","Supermarket Type2"
4501399999,940,653,793,1192,1440,13,45,99999,"Beaufort County","NCNTY45013N45013","Beaufort County, SC","Beaufort County",162233,"SC","Supermarket Type1"
4502599999,608,491,513,802,1001,25,45,99999,"Chesterfield County","NCNTY45025N45025","Chesterfield County, SC","Chesterfield County",46734,"SC","Supermarket Type1"
4502799999,608,446,449,757,1021,27,45,99999,"Clarendon County","NCNTY45027N45027","Clarendon County, SC","Clarendon County",34971,"SC","Supermarket Type1"
4503199999,608,484,506,757,917,31,45,99999,"Darlington County","METRO22500N45031","Darlington County, SC HUD Metro FMR Area","Darlington County",68681,"SC","Supermarket Type1"
4504399999,711,522,526,943,1188,43,45,99999,"Georgetown County","NCNTY45043N45043","Georgetown County, SC","Georgetown County",60158,"SC","Grocery Store"
4505999999,966,575,760,1244,1387,59,45,99999,"Laurens County","METRO24860N45059","Laurens County, SC HUD Metro FMR Area","Laurens County",66537,"SC","Supermarket Type1"
4508599999,652,505,508,812,1007,85,45,99999,"Sumter County","METRO44940M44940","Sumter, SC MSA","Sumter County",107456,"SC","Supermarket Type3"
4508999999,608,362,513,781,848,89,45,99999,"Williamsburg County","NCNTY45089N45089","Williamsburg County, SC","Williamsburg County",34423,"SC","Supermarket Type1"
4601199999,708,450,523,1043,1254,11,46,99999,"Brookings County","NCNTY46011N46011","Brookings County, SD","Brookings County",31965,"SD","Supermarket Type1"
4601799999,771,563,570,960,1030,17,46,99999,"Buffalo County","NCNTY46017N46017","Buffalo County, SD","Buffalo County",1912,"SD","Supermarket Type1"
4602799999,715,522,556,1054,1266,27,46,99999,"Clay County","NCNTY46027N46027","Clay County, SD","Clay County",13864,"SD","Supermarket Type1"
4603599999,677,466,500,891,905,35,46,99999,"Davison County","NCNTY46035N46035","Davison County, SD","Davison County",19504,"SD","Supermarket Type1"
4603799999,640,468,473,943,946,37,46,99999,"Day County","NCNTY46037N46037","Day County, SD","Day County",5710,"SD","Supermarket Type1"
4604399999,834,609,616,1039,1115,43,46,99999,"Douglas County","NCNTY46043N46043","Douglas County, SD","Douglas County",3002,"SD","Supermarket Type1"
4604599999,659,481,487,971,974,45,46,99999,"Edmunds County","NCNTY46045N46045","Edmunds County, SD","Edmunds County",4071,"SD","Supermarket Type1"
4604799999,750,548,554,1029,1032,47,46,99999,"Fall River County","NCNTY46047N46047","Fall River County, SD","Fall River County",7094,"SD","Supermarket Type1"
4604999999,640,468,540,883,886,49,46,99999,"Faulk County","NCNTY46049N46049","Faulk County, SD","Faulk County",2364,"SD","Supermarket Type1"
4605199999,640,468,503,886,1099,51,46,99999,"Grant County","NCNTY46051N46051","Grant County, SD","Grant County",7356,"SD","Supermarket Type1"
4605399999,640,468,540,943,946,53,46,99999,"Gregory County","NCNTY46053N46053","Gregory County, SD","Gregory County",4271,"SD","Supermarket Type3"
4606999999,640,468,474,943,946,69,46,99999,"Hyde County","NCNTY46069N46069","Hyde County, SD","Hyde County",1420,"SD","Supermarket Type1"
4607999999,640,468,540,943,946,79,46,99999,"Lake County","NCNTY46079N46079","Lake County, SD","Lake County",11200,"SD","Grocery Store"
4608399999,711,481,565,1000,1177,83,46,99999,"Lincoln County","METRO43620M43620","Sioux Falls, SD MSA","Lincoln County",44828,"SD","Supermarket Type1"
4609599999,640,468,474,943,946,95,46,99999,"Mellette County","NCNTY46095N46095","Mellette County, SD","Mellette County",2048,"SD","Supermarket Type1"
4610599999,640,468,473,797,855,105,46,99999,"Perkins County","NCNTY46105N46105","Perkins County, SD","Perkins County",2982,"SD","Supermarket Type1"
4610799999,640,468,540,797,855,107,46,99999,"Potter County","NCNTY46107N46107","Potter County, SD","Potter County",2329,"SD","Supermarket Type1"
4611399999,640,468,521,851,880,113,46,99999,"Shannon County","NCNTY46113N46113","Shannon County, SD","Shannon County",13586,"SD","Supermarket Type1"
4612799999,708,421,550,929,1045,127,46,99999,"Union County","METRO43580M43580","Sioux City, IA-NE-SD MSA","Union County",14399,"SD","Supermarket Type3"
4613599999,640,457,473,893,1067,135,46,99999,"Yankton County","NCNTY46135N46135","Yankton County, SD","Yankton County",22438,"SD","Supermarket Type1"
4613799999,640,468,498,935,1062,137,46,99999,"Ziebach County","NCNTY46137N46137","Ziebach County, SD","Ziebach County",2801,"SD","Supermarket Type2"
4700399999,622,423,525,877,1038,3,47,99999,"Bedford County","NCNTY47003N47003","Bedford County, TN","Bedford County",45058,"TN","Supermarket Type1"
4700799999,581,395,444,724,821,7,47,99999,"Bledsoe County","NCNTY47007N47007","Bledsoe County, TN","Bledsoe County",12876,"TN","Supermarket Type3"
4702199999,850,616,710,1130,1213,21,47,99999,"Cheatham County","METRO34980M34980","Nashville-Davidson--Murfreesboro--Franklin, TN MSA","Cheatham County",39105,"TN","Grocery Store"
4702799999,581,395,429,856,861,27,47,99999,"Clay County","NCNTY47027N47027","Clay County, TN","Clay County",7861,"TN","Supermarket Type1"
4704399999,850,616,710,1130,1213,43,47,99999,"Dickson County","METRO34980M34980","Nashville-Davidson--Murfreesboro--Franklin, TN MSA","Dickson County",49666,"TN","Supermarket Type1"
4704799999,832,614,702,1137,1267,47,47,99999,"Fayette County","METRO32820M32820","Memphis, TN-MS-AR HUD Metro FMR Area","Fayette County",38413,"TN","Supermarket Type3"
4705599999,583,396,492,836,839,55,47,99999,"Giles County","NCNTY47055N47055","Giles County, TN","Giles County",29485,"TN","Supermarket Type3"
4705799999,593,408,451,795,929,57,47,99999,"Grainger County","METRO34100M34100","Morristown, TN MSA","Grainger County",22657,"TN","Supermarket Type3"
4706199999,581,395,447,856,859,61,47,99999,"Grundy County","NCNTY47061N47061","Grundy County, TN","Grundy County",13703,"TN","Supermarket Type2"
4708399999,581,346,429,733,776,83,47,99999,"Houston County","NCNTY47083N47083","Houston County, TN","Houston County",8426,"TN","Grocery Store"
4709199999,581,395,429,724,776,91,47,99999,"Johnson County","NCNTY47091N47091","Johnson County, TN","Johnson County",18244,"TN","Supermarket Type1"
